#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#
# Crystal Structure:               hexagonal 
# Mass (mg):                       8.549999999999999
# Sample Dimensions (mm):          [0.935 1.01  1.231]
# Highest Order Basis Polynomial:  16        
# Number Of Calls:                 3022      
#
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#
# c11 =  (120.977  +/-  1.12) GPa   (0.93%);    bounds (GPa): [110. 140.];    init value = 123.568 GPa
# c12 =  (30.389   +/-  1.406) GPa  (4.63%);    bounds (GPa): [20. 50.];      init value = 33.712 GPa
# c13 =  (16.084   +/-  3.222) GPa  (20.03%);   bounds (GPa): [ 0. 30.];      init value = 18.007 GPa
# c33 =  (145.015  +/-  3.651) GPa  (2.52%);    bounds (GPa): [125. 155.];    init value = 142.772 GPa
# c44 =  (42.738   +/-  0.401) GPa  (0.94%);    bounds (GPa): [30. 60.];      init value = 42.446 GPa
#
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->->
#
# index    f exp (MHz)    f calc (MHz)   difference (%)         2*df/dlnc11    2*df/dlnc12    2*df/dlnc13    2*df/dlnc33    2*df/dlnc44    

0        0.90848        0.88925        2.11712                0.02857        -0.006772      -0.000359      0.002968       0.975593       
1        1.24947        1.23605        1.07426                0.81116        -0.200515      -0.003116      0.015952       0.37652        
2        1.30855        1.30608        0.18871                0.045195       0.001316       -0.03833       0.669476       0.322343       
3        1.34486        1.3366         0.61469                0.035858       0.000997       -0.033343      0.661314       0.335175       
4        1.37853        1.35838        1.46186                0.019997       -0.003184      -0.000492      0.037151       0.946528       
5        1.43867        1.41816        1.42544                0.01884        -0.003321      -0.001295      0.047969       0.937807       
6        1.57924        1.57903        0.01323                1.147676       -0.168034      -5.4e-05       0.006173       0.014239       
7        1.59601        1.59096        0.31692                1.308992       -0.31409       -0.005089      0.009291       0.000896       
8        1.60421        1.59328        0.68141                1.01225        -0.224319      0.000918       0.013899       0.197252       
9        1.71584        1.70877        0.41239                0.413681       -0.100388      -0.013233      0.427684       0.272256       
10       1.74845        1.74931        -0.04906               0.263865       -0.011599      -0.103418      0.851053       9.9e-05        
11       1.76614        1.76436        0.10039                1.156668       -0.167014      -0.006682      0.004266       0.012762       
12       1.7765         1.77029        0.34959                0.879447       -0.108585      -0.011662      0.005955       0.234846       
13       1.78835        1.78812        0.01282                0.809453       -0.165039      -0.050836      0.404489       0.001932       
14       1.80311        1.79809        0.27865                0.216111       -0.051068      -0.007242      0.173915       0.668283       
15       1.82148        1.80264        1.03426                1.174557       -0.293461      -0.000974      0.119842       3.7e-05        
16       1.89075        1.87947        0.59656                0.57927        0.045289       -0.016683      0.037694       0.35443        
17       1.92411        1.90635        0.92281                0.922802       -0.115304      -0.011667      0.006544       0.197625       
18       2.02388        2.02166        0.10997                1.091474       -0.129354      0.001634       0.032945       0.003301       
19       2.04459        2.02804        0.8093                 0.555499       -0.128097      0.006004       0.046319       0.520275       
20       2.04836        2.05155        -0.15575               0.572199       0.048328       -0.038726      0.391144       0.027055       
